street,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,neighborhood_GrnHill,neighborhood_Landmrk,condition_1_FeedArt,condition_1_Pos,condition_1_Rail,overall_qual,mas_vnr_type_BrkFace,mas_vnr_type_Stone,exter_qual,foundation,bsmt_qual,bsmt_exposure,heating_qc,central_air,electrical,functional,fireplace_qu,garage_finish,paved_drive,sale_type_COD,sale_type_New,sale_type_Others,lot_frontage_imputed,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,total_bsmt_sf,gr_liv_area,full_bath,garage_area,wood_deck_sf,open_porch_sf
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,3,1,1,1,3,2,1,0,0,0,24.0,1976,1976,0.0,70,855,1456,2,460,0,28
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,3,1,2,1,1,1,0,1,1,0,0,0,50.0,1962,2001,216.0,324,621,1269,1,280,0,236
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,0,4,2,4,1,1,1,4,2,1,0,0,0,44.0,2006,2006,178.0,24,1370,1370,2,484,120,49
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6,0,1,2,0,4,2,4,1,1,1,4,3,1,0,0,0,86.0,2007,2007,74.0,0,894,1933,2,668,100,18
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,3,1,1,1,3,3,1,0,0,0,65.9936532417337,1999,2000,0.0,871,923,1714,2,451,256,48
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,1,3,1,2,1,1,1,3,2,1,0,0,0,76.0,1974,1974,270.0,442,901,1876,2,540,0,69
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,67.0,1923,2008,0.0,224,949,1292,1,205,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,4,4,2,1,1,1,4,2,1,0,0,0,150.0,1965,1965,0.0,1236,2136,2036,2,513,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,0,2,1,4,3,4,1,1,1,3,2,1,0,0,0,35.0,1999,2000,260.0,1141,1557,1557,2,484,124,113
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,3,1,1,1,0,3,1,0,0,0,75.0,1992,1992,0.0,397,836,1737,2,506,192,85
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,0,4,3,2,1,1,1,4,1,1,0,0,0,90.50601039061044,1967,1967,123.0,810,1865,1830,1,521,0,115
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,3,1,3,1,1,1,4,1,1,0,0,0,60.0,1946,1992,0.0,0,651,1389,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,4,3,2,1,1,1,0,0,1,1,0,0,86.0,1923,1950,0.0,749,858,892,1,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,0,2,1,0,0,0,38.69601566791127,1959,2003,0.0,574,1040,1040,1,286,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,1,1,1,0,1,1,0,0,0,35.0,1999,1999,218.0,450,691,1452,2,506,0,34
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,3,1,1,1,0,1,1,0,0,0,64.0,1980,1980,0.0,1056,1056,1056,0,576,264,56
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,1,1,1,3,2,1,0,0,0,71.0,1963,1963,415.0,400,780,1796,1,483,0,50
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,4,3,4,1,1,1,4,3,1,0,0,0,122.0,2005,2005,0.0,0,684,1560,2,400,100,38
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,0,78.46854530101281,1939,1950,0.0,238,856,856,1,399,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,3,1,0,0,0,60.0,1920,1950,0.0,0,720,846,1,576,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,4,2,4,1,1,1,4,1,1,0,0,0,73.29639263319379,2002,2002,0.0,0,1128,2290,2,779,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,0,2,1,0,0,0,70.0,2006,2006,0.0,0,982,1977,2,574,240,53
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,4,1,1,1,0,1,1,0,0,0,80.0,1960,1960,0.0,793,1273,1273,1,307,483,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,3,2,1,0,0,0,79.0,1996,1997,921.0,0,1264,2344,2,889,220,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,4,4,1,1,1,4,0,1,0,0,0,85.0,1940,2007,0.0,1035,1580,1518,1,0,0,39
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,4,3,4,1,1,1,0,0,1,0,0,0,21.0,1972,1972,0.0,150,630,630,1,0,96,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,3,1,2,1,1,1,4,1,1,1,0,0,60.0,1900,1954,771.0,48,709,1844,1,240,84,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,2,1,1,1,2,1,1,0,0,0,60.0,1955,1955,0.0,544,768,768,1,355,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,2,0,3,1,3,1,1,1,5,1,0,0,0,0,174.0,1918,1990,0.0,1036,1360,3112,2,795,0,16
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,4,1,3,1,1,1,3,3,1,0,0,0,75.82341054576256,1995,1996,0.0,592,691,1498,2,409,315,44
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,50.0,1925,1950,0.0,0,844,844,1,216,50,81
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,0,1,3,0,5,1,4,1,1,1,4,3,1,0,0,0,110.0,2007,2007,726.0,1360,1776,2772,3,754,135,64
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0,0,2,0,5,2,4,1,0,1,5,3,1,0,1,0,49.0,2005,2006,0.0,1721,2077,2097,1,1134,192,267
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,0,5,1,4,1,1,1,4,2,1,0,1,0,47.0,2006,2007,0.0,0,1352,1352,2,466,0,241
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,4,3,4,1,1,0,4,2,1,0,1,0,120.0,2006,2006,0.0,0,1079,1919,2,685,0,51
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,2,1,1,1,0,1,1,1,0,0,78.19366874851335,1984,1984,0.0,256,1284,1284,2,480,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,1,4,1,4,1,1,1,4,3,1,0,0,0,93.0,2003,2004,340.0,0,1181,2374,2,656,104,100
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,5,1,4,1,1,1,5,3,1,0,0,1,90.0,2003,2005,0.0,0,1150,2314,2,502,0,274
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,3,0,5,4,4,1,1,1,4,3,1,0,0,0,89.0,2008,2009,0.0,0,2002,2018,2,746,144,76
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,1,4,3,4,1,1,1,4,2,1,0,1,0,66.0,2007,2007,306.0,0,1643,1651,2,870,192,64
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,2,1,2,1,1,1,0,1,1,0,0,0,74.0,1956,1956,0.0,564,882,882,1,502,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,3,1,1,1,1,1,1,0,0,0,60.0,1960,1960,0.0,734,894,894,1,396,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,1,0,4,1,4,1,1,0,3,3,0,0,0,0,60.0,2000,2000,16.0,0,982,1800,2,463,100,63
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,1,5,1,4,1,1,1,4,2,1,0,1,0,68.0,2007,2007,362.0,0,1869,1869,2,617,210,54
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,2,1,4,4,3,1,1,1,4,3,1,0,1,0,59.0,2006,2007,473.0,1573,1573,1625,2,495,123,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,60.0,1940,2000,0.0,388,940,1595,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,2,1,4,1,4,1,1,1,3,2,1,0,0,0,80.0,1995,1995,0.0,584,1128,2020,2,466,0,155
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,4,3,1,0,0,0,75.0,2003,2004,0.0,0,912,2094,2,615,182,182
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,4,2,2,1,0,0,3,1,1,0,0,0,130.0,1988,1988,0.0,1005,1392,1412,2,576,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,3,1,4,1,1,0,0,1,0,0,0,1,51.0,1930,1950,0.0,347,728,1162,1,258,0,24
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,3,1,1,1,0,0,1,0,0,0,55.0,1910,2004,0.0,0,576,1140,1,0,0,160
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,0,5,1,4,1,1,1,5,3,1,0,1,0,56.0,2005,2006,870.0,1410,1848,2728,2,706,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,3,2,0,0,0,0,85.0,1993,1994,0.0,474,1079,1879,2,473,400,100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,0,1,0,3,1,3,1,1,0,4,2,1,0,0,0,149.0,1958,1995,1224.0,0,585,2279,2,461,274,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,4,3,0,0,0,0,87.0,2004,2004,0.0,192,384,1374,2,400,100,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,0,1,1,1,0,0,60.0,1952,1952,0.0,372,768,1536,1,308,0,216
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,21.0,1973,1973,285.0,356,672,1218,1,264,144,28
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,3,2,4,1,1,1,4,2,1,0,0,0,85.0,1953,1953,216.0,500,1094,1094,1,495,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,5,1,4,1,1,1,4,2,1,0,1,0,168.0,2006,2006,0.0,0,868,2021,2,422,0,100
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,76.0,1964,1964,420.0,0,780,1806,1,483,0,55
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,2,0,0,0,0,70.0,1957,1957,0.0,922,1314,1314,1,294,250,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,2,1,4,1,4,1,1,1,3,1,1,0,0,0,75.0,1993,1993,137.0,513,740,1775,2,425,234,72
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1,1,3,4,2,1,1,1,0,2,1,0,0,0,82.0,1964,1964,259.0,624,1248,1350,1,520,176,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,4,4,3,1,1,1,0,3,1,0,1,0,35.0,2005,2006,82.0,547,547,1072,1,525,0,44
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,2,4,1,1,1,4,1,1,0,0,0,60.0,1910,1998,0.0,1046,1214,2291,2,506,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,2,1,4,1,4,1,1,1,0,2,1,0,1,0,65.0,2006,2006,0.0,0,770,1576,2,614,0,50
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,2,1,4,1,1,1,0,1,1,0,0,0,60.0,1920,1950,0.0,0,596,1762,1,576,36,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,0,3,2,4,1,1,1,4,1,1,0,0,0,77.84178474790531,1935,1997,632.0,192,728,3447,3,1014,314,12
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,60.0,1970,1970,0.0,726,864,864,1,576,210,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,2,2,1,1,1,0,1,0,0,0,0,73.0,1969,1969,0.0,847,1176,1176,1,360,0,92
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,1,4,3,4,1,1,1,0,3,1,0,0,0,36.0,2003,2003,170.0,659,848,848,1,420,140,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5,0,0,1,0,4,4,4,1,1,1,3,1,1,0,0,0,67.97409551739919,1978,1978,0.0,680,1360,1432,1,588,168,180
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,3,1,1,1,0,1,1,0,0,0,60.0,1950,1950,0.0,0,0,1048,1,420,0,27
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,0,0,1,1,0,0,0,75.0,1954,1954,0.0,812,936,1128,1,286,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,4,1,4,1,1,1,4,3,1,0,0,0,72.0,2005,2005,0.0,0,893,1801,2,800,0,116
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,88.00971846935215,1925,1950,0.0,156,672,1482,2,400,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,4,2,2,1,1,1,0,0,1,0,0,1,63.0,1991,1992,0.0,212,974,974,1,0,0,28
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,4,1,1,1,0,1,1,0,0,0,69.0,1900,2003,0.0,0,346,1017,1,308,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,4,1,1,1,4,1,1,0,0,0,60.0,1941,1950,0.0,375,735,1218,1,440,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,1,4,1,1,1,4,3,1,0,0,0,88.9680042498734,1994,1994,0.0,595,973,1850,2,467,168,98
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,4,1,2,1,1,1,4,1,1,0,0,0,80.0,1932,1950,0.0,503,952,2345,2,360,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,21.0,1973,1973,408.0,309,483,987,1,264,72,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,1,1,2,1,2,1,1,1,0,1,1,0,0,0,60.0,1928,1950,0.0,0,784,784,1,360,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,3,2,1,1,1,0,1,1,0,0,0,68.0,1956,1956,0.0,739,1144,1144,1,596,44,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,3,1,0,1,0,1,1,1,0,0,75.0,1961,1961,53.0,192,920,888,1,240,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6,0,0,1,0,0,0,2,1,1,1,0,2,1,0,0,0,68.0,1977,1977,0.0,0,0,1654,2,528,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,3,1,4,1,1,1,0,1,1,1,0,0,21.0,1976,1976,0.0,0,546,1092,1,286,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,0,0,3,1,1,1,0,3,1,0,0,0,70.0,1961,1961,0.0,0,0,925,1,300,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,3,1,1,1,3,1,1,0,0,0,75.69493324698531,1956,1987,0.0,988,1188,1437,1,576,304,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,2,0,4,3,4,1,1,1,3,2,1,0,0,0,58.03051556385085,2004,2004,147.0,697,848,848,1,420,149,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,3,4,1,1,1,0,2,1,0,0,0,78.0,2005,2005,532.0,0,784,1596,2,610,144,45
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,2,0,4,1,4,0,1,0,3,3,1,0,0,0,79.0,1995,1996,286.0,816,1070,2061,2,647,296,102
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,0,2,1,5,3,4,1,1,1,3,3,1,0,0,0,82.0,2003,2003,206.0,1029,1432,1440,2,467,185,95
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,1,3,1,2,1,1,1,4,1,1,0,0,0,67.88675060977867,1923,1950,0.0,0,784,1603,1,599,0,217
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,4,1,2,1,0,1,0,1,1,0,0,0,82.0,1946,1950,423.0,484,979,1958,2,492,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,3,0,5,1,4,1,1,1,4,3,1,0,1,0,44.0,2008,2009,308.0,800,1884,1884,2,649,231,90
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,3,1,2,1,0,1,0,1,1,0,0,0,71.0,1977,1977,153.0,560,980,980,1,484,192,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,0,3,1,2,1,1,1,0,1,1,0,0,0,51.0,1923,1950,0.0,203,1100,1902,2,576,0,139
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,2,1,2,1,1,1,0,1,1,0,0,0,60.0,1940,1950,0.0,0,672,672,1,256,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,2,1,1,1,0,0,0,0,0,0,64.11801152455715,1959,1959,0.0,288,1006,1006,1,0,0,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,3,4,4,1,0,1,4,3,1,0,0,0,414.8418461520086,1965,1965,0.0,1249,1499,1786,2,529,670,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,4,3,4,0,1,1,4,2,0,0,1,0,64.0,2006,2006,0.0,0,1286,1294,2,662,168,55
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,4,4,2,1,1,1,0,1,1,0,0,0,67.82765100882139,1978,1978,0.0,1152,1152,1152,2,252,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,1,3,1,2,1,1,1,0,1,1,0,0,0,73.18268530606032,1965,1965,0.0,712,1024,1024,1,308,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,0,4,1,3,1,1,1,4,3,1,0,0,0,78.0,1950,1963,405.0,760,1168,2315,2,342,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,2,0,4,2,4,0,1,1,0,3,0,0,0,0,41.0,2001,2001,0.0,616,1338,1338,2,582,0,0
